06-Aug-2023 22:55:09:467 INFO  [main] Page URL:: https://kyro-stage.us.auth0.com/login?state=hkfo2sbycdvxcm1trxf2rllxoezsujmtutloegvpu2q1thnkc6fupwxvz2luo3rpznkgefgwtejnmuncuklpukhszi1yutzxrmlkbfbtnlrjwfkjy2lk2sb4rtz4twvivjj4evv0dnrhtkhoyndwunu1mznnaljsvg&client=xe6xmebv2xyutvtgnhhbwvru533mjrlv&protocol=oauth2&audience=https%3a%2f%2fkyro-user-service-mgmqxruica-uc.a.run.app%2f&redirect_uri=https%3a%2f%2fstage.kyro.ai&scope=openid%20profile%20email%20offline_access&response_type=code&response_mode=query&nonce=qmfeaklpbu9iyu5xyjnxbxrrzhphdhnuv2rleejuaf9qauxkstjgbdfgqq%3d%3d&code_challenge=si8xarixuets4pbvhelt3xvo4jgu5yxor5hkapvctg4&code_challenge_method=s256&auth0client=eyjuyw1lijoiyxv0adatcmvhy3qilcj2zxjzaw9uijoims4xmi4xin0%3d 
06-Aug-2023 22:55:55:274 INFO  [main] 13. Billing code is displayed as expected 
06-Aug-2023 22:56:00:593 INFO  [main] Unable to find a element after 0 sec ==> [[ChromeDriver: chrome on WINDOWS (65f68ddd658b6033a43677d164ff8896)] -> xpath: //main/div/div/div/div[2]/div[1]/div/div[3]//input] 
06-Aug-2023 22:56:01:612 INFO  [main] 14. Project status is displayed as expected 
06-Aug-2023 22:56:01:627 INFO  [main] Page URL:: https://stage.kyro.ai/projects/64d087658ded156b7c80fb30 
06-Aug-2023 22:56:01:807 INFO  [main] Element is displayed:: [[ChromeDriver: chrome on WINDOWS (65f68ddd658b6033a43677d164ff8896)] -> xpath: //header/div/div/div[2]/div/div[2]/div[2]/span[2]/div] 
06-Aug-2023 22:56:01:994 INFO  [main] Element is displayed:: [[ChromeDriver: chrome on WINDOWS (65f68ddd658b6033a43677d164ff8896)] -> xpath: //header/div/div/div[2]/div/div[2]/div[2]/span[2]/div] 
06-Aug-2023 22:56:03:478 INFO  [main] Element is displayed:: [[ChromeDriver: chrome on WINDOWS (65f68ddd658b6033a43677d164ff8896)] -> xpath: //div[contains(text(),'Logout')]] 
06-Aug-2023 22:56:03:681 INFO  [main] Element is displayed:: [[ChromeDriver: chrome on WINDOWS (65f68ddd658b6033a43677d164ff8896)] -> xpath: //div[contains(text(),'Logout')]] 
06-Aug-2023 22:56:10:899 INFO  [main] Page URL:: https://kyro-stage.us.auth0.com/login?state=hkfo2sbovzzys2xut2xpzu5tb3phcnq2zufic25lwgjsa1cxr6fupwxvz2luo3rpznkgshdwv1kzogtjsmjoymhnm010q0dxy3hjr2lmcfhkwvajy2lk2sb4rtz4twvivjj4evv0dnrhtkhoyndwunu1mznnaljsvg&client=xe6xmebv2xyutvtgnhhbwvru533mjrlv&protocol=oauth2&audience=https%3a%2f%2fkyro-user-service-mgmqxruica-uc.a.run.app%2f&redirect_uri=https%3a%2f%2fstage.kyro.ai&scope=openid%20profile%20email%20offline_access&response_type=code&response_mode=query&nonce=wnz3dxzime8yrxbbvedisen5u2tkzwjldxnyqvhkvna2uxnnt3bstufxqg%3d%3d&code_challenge=i4zzgxxi5z1ir8ryt3lihe6m20yedlhzvb4vzt6fhhm&code_challenge_method=s256&auth0client=eyjuyw1lijoiyxv0adatcmvhy3qilcj2zxjzaw9uijoims4xmi4xin0%3d 
06-Aug-2023 22:56:12:715 INFO  [main] Element is displayed:: [[ChromeDriver: chrome on WINDOWS (65f68ddd658b6033a43677d164ff8896)] -> name: email] 
06-Aug-2023 22:56:13:492 INFO  [main] 15. Successfully logged out the application 
06-Aug-2023 22:56:13:511 INFO  [main] Page URL:: https://kyro-stage.us.auth0.com/login?state=hkfo2sbovzzys2xut2xpzu5tb3phcnq2zufic25lwgjsa1cxr6fupwxvz2luo3rpznkgshdwv1kzogtjsmjoymhnm010q0dxy3hjr2lmcfhkwvajy2lk2sb4rtz4twvivjj4evv0dnrhtkhoyndwunu1mznnaljsvg&client=xe6xmebv2xyutvtgnhhbwvru533mjrlv&protocol=oauth2&audience=https%3a%2f%2fkyro-user-service-mgmqxruica-uc.a.run.app%2f&redirect_uri=https%3a%2f%2fstage.kyro.ai&scope=openid%20profile%20email%20offline_access&response_type=code&response_mode=query&nonce=wnz3dxzime8yrxbbvedisen5u2tkzwjldxnyqvhkvna2uxnnt3bstufxqg%3d%3d&code_challenge=i4zzgxxi5z1ir8ryt3lihe6m20yedlhzvb4vzt6fhhm&code_challenge_method=s256&auth0client=eyjuyw1lijoiyxv0adatcmvhy3qilcj2zxjzaw9uijoims4xmi4xin0%3d 
06-Aug-2023 22:56:13:525 INFO  [main] Page URL:: https://kyro-stage.us.auth0.com/login?state=hkfo2sbovzzys2xut2xpzu5tb3phcnq2zufic25lwgjsa1cxr6fupwxvz2luo3rpznkgshdwv1kzogtjsmjoymhnm010q0dxy3hjr2lmcfhkwvajy2lk2sb4rtz4twvivjj4evv0dnrhtkhoyndwunu1mznnaljsvg&client=xe6xmebv2xyutvtgnhhbwvru533mjrlv&protocol=oauth2&audience=https%3a%2f%2fkyro-user-service-mgmqxruica-uc.a.run.app%2f&redirect_uri=https%3a%2f%2fstage.kyro.ai&scope=openid%20profile%20email%20offline_access&response_type=code&response_mode=query&nonce=wnz3dxzime8yrxbbvedisen5u2tkzwjldxnyqvhkvna2uxnnt3bstufxqg%3d%3d&code_challenge=i4zzgxxi5z1ir8ryt3lihe6m20yedlhzvb4vzt6fhhm&code_challenge_method=s256&auth0client=eyjuyw1lijoiyxv0adatcmvhy3qilcj2zxjzaw9uijoims4xmi4xin0%3d 
06-Aug-2023 22:56:13:701 INFO  [main] Element is displayed:: [[ChromeDriver: chrome on WINDOWS (65f68ddd658b6033a43677d164ff8896)] -> name: email] 
06-Aug-2023 22:56:13:874 INFO  [main] Element is displayed:: [[ChromeDriver: chrome on WINDOWS (65f68ddd658b6033a43677d164ff8896)] -> name: email] 
06-Aug-2023 22:56:14:653 INFO  [main] Element is displayed:: [[ChromeDriver: chrome on WINDOWS (65f68ddd658b6033a43677d164ff8896)] -> name: password] 
06-Aug-2023 22:56:14:816 INFO  [main] Element is displayed:: [[ChromeDriver: chrome on WINDOWS (65f68ddd658b6033a43677d164ff8896)] -> name: password] 
06-Aug-2023 22:56:15:156 INFO  [main] Page URL:: https://kyro-stage.us.auth0.com/login?state=hkfo2sbovzzys2xut2xpzu5tb3phcnq2zufic25lwgjsa1cxr6fupwxvz2luo3rpznkgshdwv1kzogtjsmjoymhnm010q0dxy3hjr2lmcfhkwvajy2lk2sb4rtz4twvivjj4evv0dnrhtkhoyndwunu1mznnaljsvg&client=xe6xmebv2xyutvtgnhhbwvru533mjrlv&protocol=oauth2&audience=https%3a%2f%2fkyro-user-service-mgmqxruica-uc.a.run.app%2f&redirect_uri=https%3a%2f%2fstage.kyro.ai&scope=openid%20profile%20email%20offline_access&response_type=code&response_mode=query&nonce=wnz3dxzime8yrxbbvedisen5u2tkzwjldxnyqvhkvna2uxnnt3bstufxqg%3d%3d&code_challenge=i4zzgxxi5z1ir8ryt3lihe6m20yedlhzvb4vzt6fhhm&code_challenge_method=s256&auth0client=eyjuyw1lijoiyxv0adatcmvhy3qilcj2zxjzaw9uijoims4xmi4xin0%3d 
06-Aug-2023 22:56:15:344 INFO  [main] Element is displayed:: [[ChromeDriver: chrome on WINDOWS (65f68ddd658b6033a43677d164ff8896)] -> name: submit] 
06-Aug-2023 22:56:15:533 INFO  [main] Element is displayed:: [[ChromeDriver: chrome on WINDOWS (65f68ddd658b6033a43677d164ff8896)] -> name: submit] 
06-Aug-2023 22:56:15:698 INFO  [main] Page URL:: https://kyro-stage.us.auth0.com/login?state=hkfo2sbovzzys2xut2xpzu5tb3phcnq2zufic25lwgjsa1cxr6fupwxvz2luo3rpznkgshdwv1kzogtjsmjoymhnm010q0dxy3hjr2lmcfhkwvajy2lk2sb4rtz4twvivjj4evv0dnrhtkhoyndwunu1mznnaljsvg&client=xe6xmebv2xyutvtgnhhbwvru533mjrlv&protocol=oauth2&audience=https%3a%2f%2fkyro-user-service-mgmqxruica-uc.a.run.app%2f&redirect_uri=https%3a%2f%2fstage.kyro.ai&scope=openid%20profile%20email%20offline_access&response_type=code&response_mode=query&nonce=wnz3dxzime8yrxbbvedisen5u2tkzwjldxnyqvhkvna2uxnnt3bstufxqg%3d%3d&code_challenge=i4zzgxxi5z1ir8ryt3lihe6m20yedlhzvb4vzt6fhhm&code_challenge_method=s256&auth0client=eyjuyw1lijoiyxv0adatcmvhy3qilcj2zxjzaw9uijoims4xmi4xin0%3d 
06-Aug-2023 22:56:21:748 INFO  [main] Page URL:: https://stage.kyro.ai/ 
06-Aug-2023 22:56:21:996 INFO  [main] Element is displayed:: [[ChromeDriver: chrome on WINDOWS (65f68ddd658b6033a43677d164ff8896)] -> xpath: //h2[contains(text(),'Welcome')]] 
06-Aug-2023 22:56:22:407 INFO  [main] Page URL:: https://stage.kyro.ai/ 
06-Aug-2023 22:56:22:617 INFO  [main] Element is displayed:: [[ChromeDriver: chrome on WINDOWS (65f68ddd658b6033a43677d164ff8896)] -> xpath: //h2[contains(text(),'Welcome')]] 
06-Aug-2023 22:56:22:650 INFO  [main] Page URL:: https://stage.kyro.ai/ 
06-Aug-2023 22:56:28:698 INFO  [main] Page URL:: https://stage.kyro.ai/ 
06-Aug-2023 22:56:28:881 INFO  [main] Element is displayed:: [[ChromeDriver: chrome on WINDOWS (65f68ddd658b6033a43677d164ff8896)] -> xpath: //h2[contains(text(),'Welcome')]] 
06-Aug-2023 22:56:28:895 INFO  [main] Page URL:: https://stage.kyro.ai/ 
06-Aug-2023 22:56:29:083 INFO  [main] Element is displayed:: [[ChromeDriver: chrome on WINDOWS (65f68ddd658b6033a43677d164ff8896)] -> xpath: //h2[contains(text(),'Welcome')]] 
06-Aug-2023 22:56:29:706 INFO  [main] 16. Successfully logged in the application with invited user's credentials 
06-Aug-2023 22:56:29:722 INFO  [main] Page URL:: https://stage.kyro.ai/ 
06-Aug-2023 22:56:29:892 INFO  [main] Element is displayed:: [[ChromeDriver: chrome on WINDOWS (65f68ddd658b6033a43677d164ff8896)] -> xpath: //header/div/div/div[2]/div/div[2]/div[2]/span[1]/span] 
06-Aug-2023 22:56:30:519 INFO  [main] 17. Notification count is greater than 0 
06-Aug-2023 22:56:30:537 INFO  [main] Page URL:: https://stage.kyro.ai/ 
06-Aug-2023 22:56:30:710 INFO  [main] Element is displayed:: [[ChromeDriver: chrome on WINDOWS (65f68ddd658b6033a43677d164ff8896)] -> xpath: //header/div/div/div[2]/div/div[2]/div[2]/span[1]/span] 
06-Aug-2023 22:56:30:977 INFO  [main] Element is displayed:: [[ChromeDriver: chrome on WINDOWS (65f68ddd658b6033a43677d164ff8896)] -> xpath: //header/div/div/div[2]/div/div[2]/div[2]/span[1]/span] 
06-Aug-2023 22:56:34:450 INFO  [main] Element is displayed:: [[ChromeDriver: chrome on WINDOWS (65f68ddd658b6033a43677d164ff8896)] -> xpath: //div[@data-test-id='notification-content']/../div[contains(text(),'QAE_Test_Project_lhTIZ')]] 
06-Aug-2023 22:56:37:590 INFO  [main] Element is displayed:: [[ChromeDriver: chrome on WINDOWS (65f68ddd658b6033a43677d164ff8896)] -> xpath: //header/div/div/div[2]/div/div[2]/div[2]/span[1]/span] 
06-Aug-2023 22:56:37:759 INFO  [main] Page URL:: https://stage.kyro.ai/projects/64d087658ded156b7c80fb30 
06-Aug-2023 22:56:39:207 INFO  [main] Element is displayed:: [[ChromeDriver: chrome on WINDOWS (65f68ddd658b6033a43677d164ff8896)] -> xpath: //main/div/div/div/div[2]/div[1]/div] 
06-Aug-2023 22:56:39:653 INFO  [main] 18. Clicked the notification and successfully redirected to the project details page 
06-Aug-2023 22:56:39:828 INFO  [main] Element is displayed:: [[ChromeDriver: chrome on WINDOWS (65f68ddd658b6033a43677d164ff8896)] -> xpath: //main//h3] 
06-Aug-2023 22:56:40:275 INFO  [main] 19. Project name is displayed as expected in the project details page 
06-Aug-2023 22:56:40:458 INFO  [main] Element is displayed:: [[ChromeDriver: chrome on WINDOWS (65f68ddd658b6033a43677d164ff8896)] -> xpath: //main/div/div/div/div[2]/div[1]/div/div[1]//input] 
06-Aug-2023 22:56:40:888 INFO  [main] 20. Project manager name is displayed as expected in the project details page 
06-Aug-2023 22:56:41:069 INFO  [main] Element is displayed:: [[ChromeDriver: chrome on WINDOWS (65f68ddd658b6033a43677d164ff8896)] -> xpath: //main/div/div/div/div[2]/div[1]/div/div[2]//input] 
06-Aug-2023 22:56:41:640 INFO  [main] 21. Billing code is displayed as expected in the project details page 
06-Aug-2023 22:56:47:021 INFO  [main] Unable to find a element after 0 sec ==> [[ChromeDriver: chrome on WINDOWS (65f68ddd658b6033a43677d164ff8896)] -> xpath: //main/div/div/div/div[2]/div[1]/div/div[3]//input] 
06-Aug-2023 22:56:47:478 INFO  [main] 22. Project status is displayed as expected in the project details page 
06-Aug-2023 22:56:47:479 INFO  [main] ****             -E---N---D-             ***** 
06-Aug-2023 22:57:06:424 INFO  [main] Page URL:: https://kyro-stage.us.auth0.com/login?state=hkfo2sbbntfxu2rvm2nxtnr1ynv0vhzivnnczxbasjnvaep4yqfupwxvz2luo3rpznkgr1j2mnr2chhxxzfsaelrqmdhvddtejaxlum0n2jpd3wjy2lk2sb4rtz4twvivjj4evv0dnrhtkhoyndwunu1mznnaljsvg&client=xe6xmebv2xyutvtgnhhbwvru533mjrlv&protocol=oauth2&audience=https%3a%2f%2fkyro-user-service-mgmqxruica-uc.a.run.app%2f&redirect_uri=https%3a%2f%2fstage.kyro.ai&scope=openid%20profile%20email%20offline_access&response_type=code&response_mode=query&nonce=tmvxenk4othoc3zyzujou1pvwjzkagq5zffly2h6rhywq1pazlraqnnmaw%3d%3d&code_challenge=gbl4_pgkdl2wpfngb8pqcyepkzb0wyzckedigrddrlc&code_challenge_method=s256&auth0client=eyjuyw1lijoiyxv0adatcmvhy3qilcj2zxjzaw9uijoims4xmi4xin0%3d 
06-Aug-2023 22:57:07:212 INFO  [main] Element is displayed:: [[ChromeDriver: chrome on WINDOWS (ac570ae9d173edb0dc1b1b8096f3d627)] -> name: email] 
06-Aug-2023 22:57:07:985 INFO  [main] 1. Successfully launched kyro website 
06-Aug-2023 22:57:08:001 INFO  [main] Page URL:: https://kyro-stage.us.auth0.com/login?state=hkfo2sbbntfxu2rvm2nxtnr1ynv0vhzivnnczxbasjnvaep4yqfupwxvz2luo3rpznkgr1j2mnr2chhxxzfsaelrqmdhvddtejaxlum0n2jpd3wjy2lk2sb4rtz4twvivjj4evv0dnrhtkhoyndwunu1mznnaljsvg&client=xe6xmebv2xyutvtgnhhbwvru533mjrlv&protocol=oauth2&audience=https%3a%2f%2fkyro-user-service-mgmqxruica-uc.a.run.app%2f&redirect_uri=https%3a%2f%2fstage.kyro.ai&scope=openid%20profile%20email%20offline_access&response_type=code&response_mode=query&nonce=tmvxenk4othoc3zyzujou1pvwjzkagq5zffly2h6rhywq1pazlraqnnmaw%3d%3d&code_challenge=gbl4_pgkdl2wpfngb8pqcyepkzb0wyzckedigrddrlc&code_challenge_method=s256&auth0client=eyjuyw1lijoiyxv0adatcmvhy3qilcj2zxjzaw9uijoims4xmi4xin0%3d 
